Longitude,Latitude,Barometric Altitude,Velocity
-86.9731,40.3792,815.34,75.88
-89.5447,48.3756,967.74,106.58
-95.6761,33.2291,8153.4,228.14
-73.754,45.4665,,7.2
116.6746,-28.9761,8542.02,179.59
116.7131,-29.8885,7924.8,176.0
-94.1052,32.04,11277.6,239.71
-103.6517,38.7876,10972.8,215.26
-85.3372,41.5047,10058.4,246.14
8.3434,46.9482,10546.08,245.22
,,,52.16
12.2,51.4117,617.22,77.46
11.0463,50.6505,8770.62,189.73
12.6715,55.6279,175.26,65.24
151.0039,-33.9099,236.22,41.54
-83.3723,35.2335,8900.16,231.79
-110.0629,38.441,10363.2,222.25
-122.2869,47.1167,266.7,39.07
-63.7072,46.7668,11277.6,283.85
-79.9573,39.653,,0.26
-109.3983,34.7816,9753.6,206.43
8.7203,45.6143,,0.0
-75.7944,38.9385,8244.84,238.1
-83.2655,27.0009,11285.22,241.2
-121.3098,38.0993,7856.22,216.04
-99.5396,30.4524,1760.22,79.93
-92.2668,42.9824,10668.0,236.74
90.9041,53.9474,11887.2,279.76
115.8387,39.3555,6004.56,202.37
-79.2927,43.4279,982.98,110.37
-92.9037,44.6981,3124.2,164.96
41.6303,41.5525,10972.8,224.36
-83.6236,42.391,10668.0,266.46
-115.1353,36.0799,,0.0
-117.348,32.7608,1935.48,129.07
-95.5047,30.2742,6492.24,207.45
-76.4068,35.9939,10370.82,217.68
140.4144,37.0535,7589.52,190.54
-111.6113,29.274,12192.0,214.62
-73.4224,41.1148,4572.0,195.11
-111.029,40.8658,7962.9,230.81
31.4587,34.0072,12496.8,255.92
-122.5082,37.6826,815.34,133.85
113.9032,-5.9782,10058.4,238.41
-94.8848,38.8603,457.2,45.32
-79.6837,41.037,960.12,47.4
-94.8611,38.7593,1127.76,40.04
-86.3078,39.0493,13106.4,218.26
-104.3326,31.5722,11887.2,267.53
41.7936,41.5801,11582.4,229.07
-125.5024,50.0137,11582.4,231.57
-83.9939,35.8084,,24.69
-86.3994,35.8723,464.82,51.49
133.9684,34.2143,1775.46,86.02
-71.0132,42.3637,,5.66
-82.7843,34.9574,10363.2,216.43
-87.699,39.3279,2705.1,92.65
-88.1837,40.4615,11277.6,257.75
-115.0488,31.695,9936.48,237.82
0.4907,51.5521,13106.4,266.13
-112.2982,39.2674,10363.2,224.8
-78.9086,40.212,10363.2,202.76
144.7578,-37.8543,518.16,62.5
-103.4552,33.2545,10972.8,208.75
,,,119.73
,,,49.52
-86.2212,30.4171,3970.02,137.95
-116.8314,53.5118,11841.48,252.96
-9.6893,49.301,12192.0,290.74
-97.1557,33.2079,1409.7,129.44
-92.4613,44.7105,1196.34,59.13
120.954,14.4421,182.88,48.23
-96.3263,34.0591,11125.2,241.84
-77.4572,38.9453,,0.0
-72.8513,40.6004,5494.02,217.67
-84.6926,36.764,11277.6,265.53
4.7761,48.7966,11308.08,268.1
-112.4047,36.0422,9738.36,230.5
-76.8792,38.746,106.68,9.1
-104.7627,40.2,2247.9,56.33
-86.6534,46.2618,11582.4,188.11
-82.047,40.2512,9144.0,201.28
31.3337,30.5689,9761.22,239.69
-88.7462,36.6694,11262.36,242.29
-113.9672,33.5413,3413.76,70.75
114.0953,22.3299,2042.16,143.25
-76.4675,38.9317,10363.2,260.53
-74.1635,40.7004,,1.8
172.4858,-43.517,601.98,75.91
-87.816,42.0337,2392.68,151.3
-103.5683,50.6424,11582.4,217.25
-94.5937,36.9289,11277.6,257.71
-85.6528,30.2697,640.08,98.63
-115.3125,35.9657,12496.8,230.1
175.0195,-36.7692,175.26,36.96
-46.8382,-22.1191,11201.4,226.88
-109.8472,51.4948,12192.0,207.91
29.6465,40.8665,3985.26,177.0
28.7574,41.2272,297.18,72.03
-89.615,35.306,3512.82,202.66
-123.1535,45.3767,922.02,38.62
30.9789,35.6795,9144.0,239.48
-98.4794,49.8311,10972.8,213.36
-122.9886,40.2223,11277.6,233.44
-72.3885,45.2388,7200.9,231.37
-77.0403,38.8465,,0.0
-119.4893,44.2914,11277.6,250.36
121.6033,13.2746,6926.58,212.33
31.6811,29.9862,12192.0,236.94
-93.4728,44.8308,320.04,26.74
153.3874,-27.5305,3101.34,133.91
-84.4249,39.0953,228.6,26.2
-81.2277,29.0441,11277.6,241.34
126.5074,34.7454,1264.92,56.22
-96.3252,32.2869,6705.6,198.42
-105.286,40.2454,10972.8,210.89
126.8235,35.2464,2400.3,50.43
-97.5078,35.2692,670.56,53.7
126.4617,35.2296,1958.34,55.91
174.1171,-42.3835,6096.0,128.04
-123.0394,45.3167,914.4,42.93
-80.1183,37.2881,1607.82,76.76
-122.6728,45.615,243.84,109.14
-87.2907,35.4422,12192.0,202.9
121.1832,14.5011,60.96,6.26
-85.9772,36.9031,9144.0,222.72
121.0394,12.7266,9555.48,240.77
-97.7129,32.8851,5059.68,199.49
-106.6743,35.244,2270.76,47.34
-96.3871,36.2638,6530.34,125.98
-119.4313,40.7967,10058.4,212.6
-95.5751,49.4007,11879.58,266.65
-83.9908,35.8077,,0.45
-87.6068,35.838,7589.52,247.42
-80.1788,32.9562,6172.2,206.62
-3.8597,36.5172,11879.58,216.46
114.2295,22.2705,2735.58,172.38
-47.0919,-20.7991,11590.02,230.79
-80.034,39.1522,11277.6,229.03
-59.3083,46.9011,11887.2,257.88
-85.926,39.4142,1950.72,43.87
-94.7425,48.4566,11887.2,261.36
-115.9293,34.1407,10972.8,220.66
-81.3314,29.4007,7924.8,148.87
-84.5732,38.9548,10972.8,206.42
149.3529,-34.2256,10668.0,263.28
99.6828,14.1828,11582.4,251.38
-153.3538,60.2151,5791.2,135.12
-122.4554,47.4908,1920.24,132.73
-96.9523,38.6752,9738.36,224.11
-111.945,33.587,815.34,45.48
-109.0077,52.5551,11582.4,206.37
-75.3999,40.1139,6705.6,181.98
-79.5018,43.7408,754.38,90.26
-90.4679,48.6861,6096.0,111.17
146.5705,-36.9594,8519.16,182.63
-70.3859,45.3176,11658.6,280.8
-83.3096,40.3485,3314.7,188.51
152.4828,-27.2256,3413.76,152.96
-117.185,32.7314,,7.72
140.379,35.7685,,0.0
-58.9706,46.5608,10668.0,268.19
-89.3074,39.8415,11650.98,256.2
112.1208,-3.1307,10058.4,229.87
138.2221,37.1682,7094.22,208.78
-65.3675,48.381,13106.4,249.09
-91.1884,41.9856,11087.1,222.27
174.7087,-36.5792,762.0,53.59
-114.6001,34.1252,9288.78,218.32
114.3993,22.1591,3413.76,178.84
-46.2115,-22.3625,6850.38,178.33
-85.5841,38.2621,464.82,45.89
120.7741,24.179,9448.8,275.4
20.6454,46.9412,10363.2,236.45
-73.7956,40.5279,1005.84,142.52
-101.8915,36.0062,9144.0,227.87
115.8762,22.3591,8534.4,219.42
-47.3005,-24.9773,9456.42,215.83
-107.6562,52.1978,10058.4,269.29
74.4647,28.198,11955.78,272.75
-92.3086,29.8833,10835.64,220.89
-115.1688,36.0835,,0.0
-95.4752,31.9381,6705.6,135.32
76.8289,28.6149,2590.8,144.65
-96.4365,33.0973,762.0,46.35
-84.1788,33.8328,3253.74,148.68
-74.9425,39.5201,3048.0,159.71
-96.0765,30.0721,5334.0,220.02
140.721,36.0719,2186.94,154.68
115.741,-32.0135,342.9,47.34
,,,0.0
151.8731,-27.1234,1028.7,52.97
126.8624,35.1025,10066.02,250.48
104.9862,51.3088,9144.0,193.2
142.1431,-36.1864,12496.8,248.99
-115.132,36.0737,647.7,87.46
-71.3801,41.7789,327.66,73.63
144.833,-37.6427,403.86,85.34
90.5988,22.4046,6431.28,205.91
-85.8242,40.3596,10058.4,232.52
151.6744,-26.7843,9105.9,215.75
-48.1647,-15.7385,3505.2,165.35
-112.0518,40.7258,1546.86,67.41
-103.015,51.0498,10972.8,215.63
-122.2121,37.7293,,0.0
139.8372,36.5401,8366.76,223.38
-99.6699,36.5036,10668.0,263.1
37.2999,61.1017,11582.4,224.61
-110.5651,33.0897,7620.0,221.84
-77.3729,38.015,9441.18,268.59
144.8368,-37.6636,0.0,8.75
114.63,5.1039,327.66,72.96
116.9572,-32.1945,4914.9,132.07
-65.7655,44.8938,7620.0,207.34
141.7843,-34.9814,12496.8,249.51
43.6915,56.0528,11582.4,225.83
-81.5581,46.9035,5021.58,142.89
84.15,54.2301,10668.0,282.52
-122.5698,47.0943,243.84,46.66
-84.7232,42.9972,5128.26,245.15
4.7509,52.3155,,16.46
-97.2391,32.7197,3947.16,126.24
-81.0331,28.0971,11277.6,252.69
122.5974,26.0206,12192.0,227.27
113.9123,22.3174,,6.43
26.1973,36.3643,9753.6,240.0
149.8353,-34.7823,1287.78,56.86
79.5,13.3433,11285.22,233.34
4.7146,52.3619,,10.8
-81.3459,41.3009,12306.3,188.17
-97.0303,32.8463,655.32,103.92
-119.8284,35.086,4792.98,171.63
-77.521,25.2548,11582.4,241.87
44.3512,41.4562,10058.4,276.14
-116.9775,32.5437,,5.14
-75.4077,41.8554,10546.08,200.17
153.212,-26.7098,1996.44,144.52
-83.3429,41.4089,8839.2,259.53
-157.2465,21.0641,6377.94,179.65
-79.93,40.1258,9753.6,197.06
-122.3606,37.6107,,0.0
100.901,13.683,1242.06,103.01
-112.6706,38.2424,10363.2,225.24
-81.274,36.7104,7010.4,211.21
-93.0419,43.484,5722.62,165.73
-100.3254,37.1502,10363.2,203.93
-74.105,40.5632,2209.8,146.31
-121.8845,48.7924,8275.32,264.56
114.1422,22.1905,3253.74,167.75
-10.826,51.8556,11887.2,272.86
29.0636,32.6175,10972.8,248.99
-88.6031,43.0324,4244.34,185.94
-82.842,34.972,8191.5,229.92
-94.1233,42.8597,1074.42,54.26
-99.5361,40.6908,11277.6,265.54
-116.5179,43.7577,1950.72,38.73
-81.4466,40.9245,419.1,14.33
148.7162,-35.6575,3749.04,163.71
146.032,-36.2854,8092.44,227.19
-97.2069,49.8807,731.52,82.03
-83.4544,35.3311,6751.32,219.84
-95.7286,35.1228,11277.6,215.53
113.6037,22.5219,3909.06,178.24
6.1443,48.5687,11879.58,221.27
-115.8185,38.4869,12496.8,236.4
-71.0243,42.3651,,0.9
-84.8653,37.3802,13106.4,216.98
-116.9247,46.6045,10972.8,214.41
-107.5583,38.3698,10363.2,218.16
55.2351,25.3285,693.42,92.11
74.5528,31.3607,1524.0,23.94
-77.0371,38.8418,,3.6
-104.9775,40.1184,2217.42,57.85
-4.5347,40.1196,6949.44,214.09
121.3916,13.5766,4853.94,170.82
-99.5216,35.6108,11582.4,212.46
145.79,-37.7881,3726.18,200.88
80.8846,16.3427,11277.6,249.09
-81.5965,30.9483,3048.0,110.25
-112.1738,33.5536,708.66,42.44
-113.1496,47.8787,11277.6,236.98
118.3476,14.3293,11582.4,245.47
32.6674,39.1677,11277.6,251.38
-122.3179,47.4626,129.54,80.77
55.1677,25.2841,1440.18,108.13
-110.0136,39.3596,10972.8,202.98
-75.0238,40.0919,342.9,61.24
-75.6593,39.5587,8229.6,258.05
-78.5507,29.5524,11277.6,243.56
82.3057,13.4277,10668.0,248.9
172.2098,-43.7274,556.26,56.06
-94.5026,40.6258,10195.56,239.23
100.4175,13.4754,3573.78,106.07
-154.7551,59.6563,6400.8,136.43
54.8232,25.2345,2644.14,137.5
-115.6676,43.9381,10675.62,253.8
136.4937,34.4113,2613.66,143.53
-81.5478,28.808,8839.2,241.96
151.2126,-33.9916,358.14,91.25
-120.1284,35.7651,10386.06,235.03
-122.3274,47.6376,906.78,92.4
101.955,14.1698,8694.42,221.84
100.608,13.9261,,1.03
-100.7623,46.7815,,7.2
-97.5715,39.4361,1950.72,62.46
-115.7638,35.2875,4907.28,117.86
139.3744,34.3024,10058.4,285.38
-79.5369,43.8495,1409.7,115.74
-97.6247,38.8259,533.4,51.45
-100.6769,30.8223,11582.4,205.52
-157.2099,21.6939,4617.72,206.26
-98.0321,43.1433,11887.2,238.59
-116.143,33.3998,6766.56,193.23
-90.4638,30.9602,10370.82,260.14
-103.2747,50.4833,10660.38,261.53
100.7829,13.8846,1699.26,142.75
-115.1763,36.2286,975.36,44.17
-111.8812,37.3395,9883.14,223.04
-119.4713,49.8612,2674.62,70.03
-116.7905,32.8605,762.0,57.51
149.1995,-31.877,10965.18,258.23
-77.0968,43.174,10347.96,201.47
140.2722,34.5231,6758.94,243.81
-96.3535,32.7268,487.68,35.87
-86.8987,33.5704,1219.2,123.41
100.6071,13.9205,,5.92
,,,0.0
-86.938,39.482,12192.0,229.58
-66.4391,42.7823,10058.4,281.65
-84.6959,42.4815,11285.22,276.3
,,,80.53
125.9255,32.7324,12192.0,226.18
114.0492,21.6538,4792.98,181.5
114.9501,21.9786,5661.66,221.47
116.1569,39.5112,6934.2,214.33
29.8696,40.134,7421.88,237.16
-86.5597,36.7858,685.8,50.63
-79.6028,36.8204,9753.6,215.6
172.5906,-43.2707,1699.26,140.99
103.9884,1.3417,,8.75
31.0938,30.3664,10363.2,231.85
44.8878,41.4906,13098.78,230.86
-117.0974,32.7995,365.76,45.79
-97.2295,32.9127,9753.6,211.97
150.9704,-33.8024,1371.6,136.93
140.38,35.7991,,10.29
151.0474,-33.2484,3352.8,169.25
115.9263,-31.9716,548.64,102.42
152.1222,-28.0522,8938.26,205.75
-152.6319,60.7565,6065.52,217.48
37.1102,41.9056,11887.2,252.08
24.249,56.9281,10363.2,219.64
-90.9349,41.3311,3497.58,174.37
147.3191,-35.0051,11879.58,252.2
152.7302,-28.5267,11323.32,232.52
138.7028,-35.0178,2301.24,91.32
116.8424,39.7266,9784.08,208.97
-102.8295,42.9297,9753.6,230.04
-85.3723,27.8869,10660.38,269.01
121.7287,25.5658,4572.0,181.79
136.1187,34.0714,4152.9,202.47
153.5022,-27.1211,1783.08,87.21
-115.1593,36.078,,6.17
126.6845,34.9603,9387.84,229.29
-77.2604,37.4377,441.96,71.22
-99.7783,42.9543,9753.6,239.06
-112.0014,33.4365,,0.0
35.9994,31.7171,10972.8,0.0
-74.9039,39.4691,2430.78,139.43
123.0878,25.9727,10660.38,243.91
135.0167,34.301,1211.58,79.38
120.7545,24.281,11277.6,241.93
102.9483,14.9594,12192.0,239.04
113.6569,22.7916,2156.46,140.37
-97.3715,40.8931,10972.8,238.56
-5.4973,34.3981,9121.14,264.33
-99.5978,33.4472,11582.4,201.83
21.2769,39.4691,12192.0,243.62
-150.9585,61.0208,2545.08,145.69
-86.937,37.4314,11277.6,240.03
74.024,28.2033,11277.6,278.2
142.7236,-37.0286,10972.8,226.04
144.6576,-36.831,5448.3,166.52
-3.5701,40.4622,,0.32
-103.7158,31.8511,11902.44,279.99
-83.4109,33.8276,10652.76,285.19
118.8581,24.194,9159.24,223.93
115.1527,21.9848,7543.8,224.38
151.1776,-33.9313,,0.0
42.5744,64.5216,11582.4,235.93
103.1674,1.2627,9235.44,216.3
-108.8761,34.7022,10668.0,267.83
-82.6571,30.5102,4404.36,181.32
-103.2305,34.5551,10363.2,209.27
-77.4561,38.9412,,7.72
100.7124,13.003,7155.18,214.44
-74.1694,40.6913,7.62,75.47
-61.2487,12.5427,11887.2,243.64
112.3314,-7.2891,1996.44,121.04
-123.1867,49.2014,,0.0
-111.0072,32.0912,1607.82,49.05
-90.2457,33.5154,12496.8,227.29
133.2227,33.423,7978.14,245.27
136.252,37.0861,10675.62,269.81
-82.1236,42.4527,11277.6,264.39
-80.6457,32.4936,4381.5,188.51
-83.0968,40.6026,10363.2,226.91
-104.3337,51.8441,10972.8,216.11
,,10050.78,994.28
-74.1357,45.5723,3101.34,145.17
-82.9944,33.5984,6377.94,232.92
-112.383,34.0759,7162.8,214.8
-76.7786,39.0267,548.64,73.76
-74.5878,45.1844,10066.02,272.47
29.599,41.4554,5105.4,177.52
-76.4905,39.1225,6332.22,253.6
114.0512,22.8533,3596.64,177.5
122.0328,24.4684,10363.2,223.92
-90.0446,30.5471,10058.4,263.09
-93.1352,38.0997,10972.8,224.97
31.2807,33.3492,12192.0,240.88
-82.3996,40.376,4556.76,203.72
152.4595,-28.4787,8427.72,230.37
-119.2203,35.421,10972.8,222.24
33.7332,30.4202,12192.0,245.81
151.6405,-27.3104,929.64,52.05
-76.5832,39.9851,12199.62,193.66
-106.4238,37.0368,10972.8,218.58
-111.9937,33.439,,7.2
-84.718,33.8163,4869.18,207.84
118.1585,23.6312,9144.0,228.14
-83.0762,40.0044,12496.8,271.49
-75.4097,44.8842,7620.0,187.81
-83.1778,39.5109,1036.32,62.01
-74.1662,40.6989,,3.09
-98.0135,40.7865,1653.54,58.21
-112.0016,33.4328,,6.43
151.3657,-24.4444,10363.2,178.4
-71.0198,42.3626,,0.06
145.8913,-34.9814,10652.76,212.88
-96.5803,33.1216,1737.36,145.18
24.7609,38.4155,12496.8,210.42
-80.0613,26.109,1196.34,136.66
7.6936,42.664,12496.8,213.87
-114.0214,51.1091,,29.84
-84.0814,41.2202,10058.4,250.08
-70.2208,43.6349,365.76,73.35
-104.8936,38.1391,10363.2,215.39
-120.7574,35.9869,9448.8,239.69
-86.9512,31.1967,1104.9,119.13
87.2481,22.9436,5227.32,210.02
103.9371,1.2533,617.22,91.06
-112.0087,33.4322,,10.8
-94.4238,31.8975,1348.74,57.62
-86.2731,34.2069,11582.4,202.68
4.7463,52.3133,,8.23
-78.3797,31.0117,10660.38,246.17
-119.8464,33.7293,6545.58,229.94
-82.3079,40.5295,10058.4,275.05
-113.4802,51.3602,4602.48,153.22
-70.8518,42.3842,640.08,85.1
55.2563,25.3167,571.5,84.17
-120.1067,40.7079,10972.8,219.55
86.6457,23.0404,10668.0,260.09
-97.1288,33.9499,1676.4,55.05
-117.2982,33.1212,2004.06,54.23
-91.1542,41.8145,10972.8,221.35
-120.3553,47.3949,7871.46,245.68
-87.5881,41.9658,1196.34,109.58
17.9647,35.6095,11277.6,277.67
10.7269,51.6343,6812.28,225.15
78.1137,14.3944,11277.6,253.83
28.7681,42.0215,10050.78,227.64
30.5278,39.3493,10363.2,234.86
29.7507,40.4711,5844.54,203.2
-118.1307,33.8139,137.16,35.5
-76.4217,45.6299,11582.4,235.47
-85.3481,42.3056,9456.42,275.81
44.0117,61.5949,11582.4,230.55
41.5762,41.5538,10363.2,226.12
116.7197,40.1598,2522.22,129.53
-110.6799,38.0587,10035.54,220.38
-104.1008,36.1115,10972.8,200.63
-108.6592,45.7313,1341.12,46.37
27.3362,41.0754,4564.38,185.71
-123.1111,49.1078,1546.86,87.85
-83.9358,40.0899,10363.2,213.12
-95.6651,29.8033,129.54,31.95
-67.5261,45.5842,11582.4,224.09
107.7969,-5.4172,8724.9,241.38
31.9113,54.6915,10668.0,28.01
-6.7039,45.239,13098.78,254.46
75.4229,29.1656,9525.0,266.79
0.8679,51.8488,11650.98,216.77
-150.0348,61.2978,731.52,52.45
-68.1995,41.2544,11277.6,297.15
-89.6806,31.2143,11887.2,250.21
133.9131,33.1376,11574.78,232.48
-118.6609,49.0693,10363.2,272.19
-98.5603,29.6001,731.52,87.03
-104.9477,42.246,8534.4,125.85
-74.43,39.8318,10066.02,265.23
-107.5661,36.4951,11887.2,277.37
-77.04,38.8543,,3.6
-88.7855,40.8765,3474.72,104.02
4.5959,51.6978,11277.6,249.88
138.8279,-33.7427,7650.48,135.04
-118.3962,33.9527,106.68,70.51
-90.434,35.049,10363.2,217.97
-79.6914,36.4972,3360.42,176.66
-99.994,43.905,10355.58,234.86
173.4505,-41.3052,3322.32,119.38
125.2489,37.1973,11277.6,268.59
-79.9834,40.4978,1203.96,105.8
-96.5506,33.1954,1203.96,139.87
-104.2179,38.3763,11582.4,213.12
-84.4263,33.643,,1.54
2.499,49.0159,,1.29
-93.2937,35.8763,10668.0,249.68
30.8727,35.6012,10980.42,240.7
-76.6629,38.2251,731.52,57.21
-111.8936,40.9207,1615.44,39.35
139.4346,35.9381,7277.1,219.07
0.316,60.892,10355.58,252.79
-96.2086,32.81,5676.9,206.81
141.1039,42.5863,5638.8,182.29
-81.324,35.4055,10660.38,294.06
0.1572,49.0136,11277.6,295.96
1.9558,60.3017,10363.2,253.52
-112.0268,33.815,3108.96,154.71
-119.5299,34.3117,2575.56,152.03
3.0929,50.1519,8823.96,259.35
,,,51.02
3.484,48.9771,11277.6,213.76
-121.3356,38.5383,3246.12,151.96
-93.7382,33.7066,11087.1,269.61
4.5352,59.2879,10568.94,258.88
31.2241,25.0686,,0.0
-61.4904,45.2754,11269.98,285.6
-92.9309,43.1747,9555.48,202.9
-89.1639,40.3774,7574.28,224.33
-78.3597,42.9067,609.6,59.88
14.4562,35.8746,228.6,73.85
153.4954,-28.1482,22.86,70.96
80.0484,13.3557,4175.76,149.73
-76.9941,38.8769,312.42,37.98
148.0846,-41.7388,7620.0,193.22
-75.593,41.7091,7322.82,188.74
153.0771,-27.7186,3345.18,155.47
-81.9501,31.0687,11277.6,270.52
138.4894,-34.6625,3520.44,101.88
-115.9007,38.3335,10972.8,236.13
-71.0137,42.3576,,3.09
151.9502,-25.597,10363.2,197.73
35.9293,56.7192,11582.4,227.54
-73.841,40.7581,1219.2,137.9
-104.9062,36.1566,11887.2,264.98
103.9785,1.3515,15.24,72.35
138.5376,-34.9409,,1.8
-85.1614,34.0788,3962.4,174.74
-91.285,38.3714,1325.88,65.47
-122.1297,43.8819,10972.8,210.93
-87.2039,37.181,7010.4,210.26
-79.8323,24.7547,7025.64,215.14
151.1881,-33.9335,,0.0
174.8513,-36.9941,251.46,53.85
-80.9612,28.0334,5791.2,134.7
-97.0255,33.0065,662.94,91.58
-87.9402,38.4651,11582.4,235.64
19.1475,52.9169,10972.8,244.96
-117.3162,33.6771,1242.06,51.45
142.5594,36.486,9319.26,278.91
-84.0823,33.6503,2964.18,148.09
151.4861,-25.7361,8229.6,192.71
173.2247,-42.6113,6393.18,158.14
-73.6196,40.8059,609.6,103.64
2.3484,48.7225,,1.8
-150.0959,-17.4416,2735.58,135.62
-100.0491,45.9687,10668.0,256.81
144.6379,-37.7638,815.34,68.3
-80.4798,25.9614,4625.34,180.7
144.7178,-37.9992,1104.9,59.78
-101.2293,35.9326,11582.4,210.47
13.0041,55.7687,3893.82,198.33
-79.026,42.4202,10363.2,212.03
-116.3178,35.2833,11277.6,237.6
-77.0381,38.8424,,1.54
-88.5887,36.4442,1493.52,57.8
-149.5955,-17.5457,15.24,54.12
151.8166,-32.9176,76.2,54.57
-60.1322,46.1807,11277.6,287.84
-97.6419,38.7964,,3.86
-102.5016,37.0579,10668.0,260.82
-93.7856,45.3476,9753.6,216.47
-87.5803,36.0264,7322.82,203.63
145.0027,-37.8613,358.14,42.97
148.3795,-34.5456,1386.84,49.01
,,,253.63
-2.2872,53.3649,,2.31
-108.6388,45.8405,1645.92,41.12
-87.7028,42.1172,731.52,47.66
-86.6323,35.1673,1394.46,54.58
-95.6916,32.1307,10972.8,219.78
-48.2402,-21.4808,9997.44,232.12
-86.3342,42.3074,8267.7,246.16
-123.2052,49.1884,7.62,0.0
-105.098,51.2323,10668.0,264.32
-75.0035,37.4043,6080.76,200.93
133.0137,35.5714,9403.08,274.12
-94.2033,37.5113,8229.6,234.92
-72.0336,25.0594,9753.6,236.92
-74.5233,40.2498,13716.0,280.47
-83.324,42.2333,289.56,63.56
-83.041,28.551,9753.6,228.87
,,,171.96
-80.8363,25.8364,2659.38,145.64
-151.2458,60.5679,121.92,6.36
-116.1806,49.2201,10363.2,271.23
-76.6206,38.9435,601.98,48.37
119.2313,26.473,9174.48,225.71
5.3906,51.4586,,0.0
-99.3009,39.0546,10363.2,217.51
-115.8374,35.5222,5227.32,185.12
-73.5069,45.5773,937.26,107.94
135.2489,35.0794,6896.1,175.5
-118.5503,33.767,10149.84,165.52
-97.3892,50.0125,914.4,69.3
-77.0382,38.8418,,1.8
-77.7853,36.9306,8503.92,230.52
-77.8759,37.0876,10668.0,264.04
-107.112,35.3225,11285.22,271.17
-94.6223,18.6206,10660.38,227.63
-115.6478,35.0701,9144.0,244.52
-111.8143,33.9538,2781.3,153.84
-97.5312,44.2781,9753.6,243.03
-95.9918,29.3915,3741.42,145.11
-123.1562,49.2729,2438.4,130.59
-113.5237,41.8681,10668.0,246.58
42.7457,41.5341,10972.8,222.81
-95.2938,29.5534,1455.42,113.93
-98.5353,38.8458,11285.22,255.25
-111.8096,33.2715,426.72,29.91
-80.1317,37.0062,10980.42,203.94
-112.1622,32.8554,2560.32,57.18
114.2029,23.5221,11308.08,237.03
-85.1515,42.8268,2727.96,136.9
3.0384,45.9897,10668.0,289.48
-73.7436,45.4745,,9.26
9.778,40.1293,11277.6,257.19
-86.8821,42.1219,6400.8,233.77
-77.3065,38.9786,3307.08,143.64
76.6677,28.3488,4968.24,157.66
-78.3761,37.28,11742.42,248.52
-76.8061,37.9006,10660.38,268.03
26.9053,57.2086,10668.0,259.95
-149.8602,61.32,998.22,131.51
103.5609,1.9479,5143.5,219.55
-99.2091,31.1067,10972.8,181.56
30.5653,30.7545,10965.18,242.26
-86.5332,42.1315,6568.44,246.14
-92.1802,29.2369,10972.8,224.37
-74.7536,40.6359,4655.82,182.41
-147.8798,64.8102,3345.18,0.0
-73.9593,40.6941,1219.2,141.0
-119.8688,43.8766,10637.52,251.74
-85.1614,35.0899,739.14,70.03
-104.8997,39.6588,4145.28,96.7
-122.4667,45.6446,2194.56,137.09
-149.0427,60.8598,4328.16,191.44
-84.8624,35.851,9441.18,261.91
-96.0546,29.8912,1173.48,44.25
,,,227.19
-74.0206,45.6835,,0.19
2.7842,49.0384,1150.62,78.48
42.1167,41.6097,12192.0,221.17
-80.0723,37.5018,10363.2,207.19
-71.4456,46.6983,11277.6,268.73
18.1141,42.2398,12192.0,238.88
-75.3041,3.6093,8648.7,243.53
-111.8067,33.4815,1699.26,107.25
121.5342,14.2975,3055.62,91.23
-76.7607,41.4829,10058.4,286.12
-96.4164,46.3442,7124.7,241.8
-84.6905,41.9806,11384.28,278.61
-122.1038,38.9154,8823.96,227.41
-151.2345,60.5809,,0.0
-84.4829,35.9964,2430.78,87.28
-122.1558,48.1319,182.88,47.33
-82.2136,35.7364,13106.4,208.75
-100.8277,40.5223,10363.2,226.55
-93.6549,30.8461,7879.08,222.04
-79.9458,36.2578,1805.94,142.27
-97.675,30.1989,,12.86
-119.5398,36.8666,11277.6,255.88
23.314,58.3075,11582.4,208.22
-122.5409,37.7746,3581.4,135.82
108.878,-2.6597,11582.4,231.29
-80.4265,28.8484,9753.6,227.54
-122.2163,37.71,,0.0
-118.5504,34.8088,10668.0,241.98
-97.3982,33.2373,899.16,117.21
-94.4107,47.2907,12192.0,235.78
-77.9159,39.3577,10980.42,206.15
-77.4695,41.13,10058.4,277.15
-80.7755,27.4733,9022.08,210.71
-94.2241,45.2052,6096.0,129.87
-85.691,38.069,701.04,85.73
-118.5535,33.8925,1089.66,140.37
-118.8073,34.6152,10972.8,204.78
-110.9081,32.0896,952.5,41.48
116.7173,39.1828,10088.88,222.89
-104.8919,37.3214,10972.8,207.63
115.1524,4.6153,8839.2,226.75
-88.568,43.1323,13716.0,285.23
-122.1389,37.841,1546.86,154.67
-89.076,36.1101,10363.2,215.94
-80.1964,41.1694,11582.4,177.66
81.4372,10.3202,10972.8,235.69
113.8445,22.5457,495.3,78.92
-48.6718,-16.4358,10972.8,262.57
-80.1253,27.4171,3855.72,168.98
-94.0958,45.573,472.44,42.6
-120.7369,38.4428,5676.9,220.73
121.5689,25.2379,9144.0,214.64
-78.7982,35.864,114.3,60.75
-95.6073,38.8282,8542.02,206.19
-97.0545,32.93,259.08,72.54
101.6501,16.3451,10058.4,245.72
-120.0843,45.0481,10965.18,209.79
-84.1359,38.468,11582.4,209.38
30.7067,37.7053,6713.22,211.79
-118.728,34.4433,1645.92,147.82
24.6414,40.5888,11582.4,234.6
-92.9247,40.2489,10066.02,225.49
-149.6168,-17.5413,1005.84,48.46
-72.3689,41.4142,10668.0,284.02
-121.4482,37.6625,1584.96,46.71
