Arrival Airport,Departure Airport,Arrival Time,Time of Departure
EDDF,EGLL,1672940458,1672936790.0
EDDF,VIDP,1672940383,1672909618.0
EDDF,EPWA,1672940324,1672934989.0
EDDF,LEMD,1672940143,1672932526.0
EDDF,,1672940085,1672898312.0
EDDF,,1672939975,1672933735.0
EDDF,EHAM,1672939834,1672937333.0
EDDF,,1672939799,1672933802.0
EDDF,ENGM,1672939787,1672934090.0
EDDF,,1672939656,1672929053.0
EDDF,LOWW,1672939611,1672935572.0
EDDF,ESSA,1672939497,1672933451.0
EDDF,VIDP,1672939248,1672909066.0
EDDF,,1672939128,1672929030.0
EDDF,EGLL,1672938916,1672935150.0
EDDF,,1672938704,1672924561.0
EDDF,LOWW,1672938621,1672934694.0
EDDF,EPWR,1672938420,1672934849.0
EDDF,EDDF,1672938351,1672902858.0
EDDF,,1672938022,1672926064.0
EDDF,,1672937837,1672926601.0
EDDF,LFMD,1672937729,1672932424.0
EDDF,EGLL,1672937565,1672933856.0
EDDF,,1672937366,1672887701.0
EDDF,,1672937123,1672911720.0
EDDF,LGTS,1672937001,1672928403.0
EDDF,,1672936877,1672927710.0
EDDF,EGCC,1672936769,1672932096.0
EDDF,,1672936462,1672924823.0
EDDF,,1672936319,1672921547.0
EDDF,LEMD,1672936189,1672928621.0
EDDF,LPPT,1672935620,1672926069.0
EDDF,ZGSZ,1672935488,1672893256.0
EDDF,EDDM,1672934846,1672932592.0
EDDF,EHAM,1672934457,1672931948.0
EDDF,RJTT,1672934273,1672883934.0
EDDF,RJAA,1672934087,1672883827.0
EDDF,EGLC,1672933959,1672930146.0
EDDF,LFPG,1672933844,1672930660.0
EDDF,,1672933661,1672889853.0
EDDF,LLBG,1672933551,1672917932.0
EDDF,GMMN,1672933525,1672921881.0
EDDF,LMML,1672933348,1672924595.0
EDDF,LTFM,1672933224,1672922850.0
EDDF,LEZL,1672932970,1672923624.0
EDDF,LBSF,1672932843,1672924755.0
EDDF,LPPT,1672932829,1672923577.0
EDDF,EGBB,1672932794,1672928460.0
EDDF,SKBO,1672932734,1672894912.0
EDDF,EVRA,1672932607,1672925976.0
EDDF,LOWW,1672932506,1672928178.0
EDDF,LIBD,1672932401,1672925773.0
EDDF,LGAV,1672932209,1672922833.0
EDDF,LPFR,1672932144,1672921996.0
EDDF,LEMD,1672932025,1672924383.0
EDDF,LFLL,1672931939,1672927890.0
EDDF,EPWA,1672931890,1672926690.0
EDDF,,1672931759,1672926671.0
EDDF,LIPZ,1672931639,1672927626.0
EDDF,,1672931525,1672923824.0
EDDF,LHBP,1672931444,1672926270.0
EDDF,LIPE,1672931380,1672927143.0
EDDF,LROP,1672931253,1672923451.0
EDDF,RKSI,1672931183,1672880003.0
EDDF,LIML,1672931180,1672927399.0
EDDF,,1672931065,1672902966.0
EDDF,LOWG,1672931030,1672927127.0
EDDF,LIRF,1672931008,1672925376.0
EDDF,LPPR,1672931005,1672922763.0
EDDF,LDZL,1672930939,1672926330.0
EDDF,,1672930844,1672926323.0
EDDF,EGLL,1672930831,1672927022.0
EDDF,EDDH,1672930749,1672928028.0
EDDF,,1672930587,1672925900.0
EDDF,LKPR,1672930580,1672928056.0
EDDF,,1672930558,1672907033.0
EDDF,LIPQ,1672930447,1672926032.0
EDDF,ESSA,1672930376,1672924371.0
EDDF,LFPG,1672930364,1672927173.0
EDDF,EDDM,1672930273,1672927886.0
EDDF,EPGD,1672930257,1672925752.0
EDDF,LIPX,1672930071,1672926397.0
EDDF,EHAM,1672930057,1672927726.0
EDDF,,1672929959,1672924211.0
EDDF,,1672929948,1672921411.0
EDDF,LYBE,1672929865,1672923982.0
EDDF,ENGM,1672929801,1672924084.0
EDDF,ESGG,1672929795,1672925276.0
EDDF,EDDV,1672929759,1672927800.0
EDDF,LIMC,1672929556,1672926330.0
EDDF,EDDB,1672929475,1672926529.0
EDDF,LIMF,1672929404,1672925482.0
EDDF,EGPH,1672929329,1672923931.0
EDDF,EPKT,1672929321,1672924831.0
EDDF,EGGW,1672929139,1672925373.0
EDDF,EBBR,1672929026,1672926736.0
EDDF,LSZH,1672929015,1672926306.0
EDDF,EFHK,1672928964,1672921130.0
EDDF,EDDW,1672928937,1672926851.0
EDDF,LOWI,1672928819,1672925591.0
EDDF,EKBI,1672928811,1672925343.0
EDDF,LOWL,1672928694,1672925580.0
EDDF,LSZM,1672928578,1672926151.0
EDDF,LOWW,1672928523,1672924448.0
EDDF,LOWS,1672928386,1672925433.0
EDDF,KLAX,1672928268,1672891324.0
EDDF,,1672928189,1672924620.0
EDDF,EDDS,1672928097,1672926369.0
EDDF,EDDG,1672928092,1672926367.0
EDDF,EGPF,1672927977,1672922782.0
EDDF,ELLX,1672927906,1672925881.0
EDDF,EDDP,1672927796,1672925502.0
EDDF,EKCH,1672927612,1672923818.0
EDDF,LIPZ,1672927516,1672923186.0
EDDF,EIDW,1672927407,1672921680.0
EDDF,LEBL,1672927405,1672920836.0
EDDF,SBMT,1672927308,1672885961.0
EDDF,LIML,1672927177,1672923330.0
EDDF,EDFW,1672927137,1672925212.0
EDDF,,1672927017,1672920967.0
EDDF,EDDN,1672926910,1672925297.0
EDDF,EDDM,1672926779,1672924590.0
EDDF,LFBO,1672926380,1672920870.0
EDDF,LSGG,1672926266,1672923022.0
EDDF,EDDH,1672926075,1672923499.0
EDDF,LHBP,1672925785,1672920348.0
EDDF,KSFO,1672925518,1672888226.0
EDDF,EDDB,1672925212,1672922580.0
EDDF,MMMX,1672925039,1672891710.0
EDDF,,1672924949,1672878643.0
EDDF,EPKK,1672924916,1672919830.0
EDDF,LIML,1672924739,1672920571.0
EDDF,EHAM,1672924438,1672921884.0
EDDF,,1672924319,1672912309.0
EDDF,EGLL,1672924203,1672920816.0
EDDF,LTFM,1672923896,1672913494.0
EDDF,,1672923804,1672911930.0
EDDF,LEPA,1672923653,1672916293.0
EDDF,,1672923051,1672910982.0
EDDF,OMDW,1672922965,1672898478.0
EDDF,,1672922720,1672899367.0
EDDF,,1672922658,1672916940.0
EDDF,LPMA,1672922557,1672908890.0
EDDF,ESGG,1672922123,1672916976.0
EDDF,LTFJ,1672921677,1672910897.0
EDDF,EHAM,1672921559,1672918952.0
EDDF,,1672921438,1672905990.0
EDDF,EGLL,1672921377,1672917041.0
EDDF,LSZH,1672921288,1672917930.0
EDDF,,1672921258,1672906295.0
EDDF,LTFJ,1672920924,1672910026.0
EDDF,,1672920766,1672896532.0
EDDF,,1672920652,1672897457.0
EDDF,EGLC,1672920592,1672917000.0
EDDF,,1672920293,1672909582.0
EDDF,OTHH,1672920089,1672898040.0
EDDF,EDDM,1672919969,1672917789.0
EDDF,EGGW,1672919682,1672915915.0
EDDF,EBBR,1672919572,1672917044.0
EDDF,,1672919519,1672913808.0
EDDF,EDDB,1672919488,1672916949.0
EDDF,,1672919337,1672907690.0
EDDF,KATL,1672919071,1672891740.0
EDDF,CYYZ,1672918719,1672891242.0
EDDF,LOWW,1672918407,1672913973.0
EDDF,EDDM,1672917973,1672915590.0
EDDF,LIMC,1672917716,1672914253.0
EDDF,LFPG,1672917657,1672914235.0
EDDF,LSZH,1672917598,1672915081.0
EDDF,,1672917539,1672886430.0
EDDF,EKBI,1672917526,1672913531.0
EDDF,LPPT,1672917428,1672907736.0
EDDF,LFHC,1672917339,1672913231.0
EDDF,EDDH,1672917203,1672913962.0
EDDF,KIAH,1672916991,1672886741.0
EDDF,EDGF,1672916868,1672915573.0
EDDF,LSGG,1672916819,1672913223.0
EDDF,EGLL,1672916819,1672912683.0
EDDF,LJLJ,1672916622,1672912540.0
EDDF,LFBD,1672916517,1672911190.0
EDDF,EGCC,1672916485,1672911859.0
EDDF,LEBL,1672916333,1672909748.0
EDDF,ELLX,1672916159,1672914246.0
EDDF,EDDH,1672916077,1672913478.0
EDDF,KIAD,1672915934,1672892100.0
EDDF,LIML,1672915796,1672912325.0
EDDF,EDDL,1672915735,1672913558.0
EDDF,LIRF,1672915686,1672910052.0
EDDF,,1672915616,1672908901.0
EDDF,LOWG,1672915616,1672911204.0
EDDF,EHAM,1672915589,1672913174.0
EDDF,EDDC,1672915485,1672912770.0
EDDF,KLAX,1672915408,1672879198.0
EDDF,BIKF,1672915287,1672904037.0
EDDF,,1672915199,1672910649.0
EDDF,CYYZ,1672915107,1672890992.0
EDDF,ETAR,1672915070,1672913294.0
EDDF,EKCH,1672915015,1672911243.0
EDDF,LOWI,1672914958,1672912132.0
EDDF,EDDB,1672914920,1672912076.0
EDDF,EDDW,1672914844,1672912608.0
EDDF,EDNY,1672914839,1672912695.0
EDDF,LOWS,1672914741,1672911736.0
EDDF,,1672914706,1672910312.0
EDDF,LIPE,1672914619,1672910265.0
EDDF,LLBG,1672914509,1672899074.0
EDDF,KMCO,1672914407,1672886079.0
EDDF,KDEN,1672914290,1672881494.0
EDDF,EDDP,1672914278,1672912291.0
EDDF,EDDH,1672914202,1672910950.0
EDDF,LKPR,1672914128,1672911296.0
EDDF,EDDS,1672914029,1672912414.0
EDDF,EDDV,1672914026,1672912103.0
EDDF,EDDV,1672913871,1672911977.0
EDDF,EDDN,1672913546,1672911691.0
EDDF,LEMD,1672913422,1672905530.0
EDDF,EPWA,1672913361,1672908166.0
EDDF,LOWW,1672913077,1672909020.0
EDDF,LFPG,1672912907,1672909908.0
EDDF,KEWR,1672912784,1672887879.0
EDDF,EGLL,1672912186,1672908349.0
EDDF,LZIB,1672911964,1672908074.0
EDDF,EDDB,1672911953,1672908850.0
EDDF,OLBA,1672911717,1672896713.0
EDDF,MMUN,1672911717,1672877584.0
EDDF,CYYC,1672911684,1672880413.0
EDDF,LGAV,1672911446,1672901796.0
EDDF,LOWW,1672911354,1672906569.0
EDDF,LDZA,1672911089,1672906386.0
EDDF,EGLC,1672911055,1672907167.0
EDDF,LROP,1672910909,1672902642.0
EDDF,KSFO,1672910729,1672875047.0
EDDF,KTPA,1672910723,1672881101.0
EDDF,EDDF,1672910678,1672829843.0
EDDF,,1672910540,1672879481.0
EDDF,KAKH,1672910398,1672884796.0
EDDF,SBMT,1672910036,1672870999.0
EDDF,LTFM,1672909517,1672899309.0
EDDF,MMUN,1672909347,1672876537.0
EDDF,LEMD,1672909139,1672900701.0
EDDF,KORD,1672908714,1672881906.0
EDDF,EDDM,1672908659,1672906320.0
EDDF,EPWA,1672908584,1672903288.0
EDDF,EDDB,1672908536,1672905571.0
EDDF,EIDW,1672908236,1672902839.0
EDDF,EGLL,1672908045,1672904328.0
EDDF,LPPR,1672907959,1672899396.0
EDDF,KSFO,1672907811,1672871437.0
EDDF,LFPG,1672907690,1672904635.0
EDDF,EDDH,1672907649,1672904316.0
EDDF,EFHK,1672907576,1672899263.0
EDDF,LFPB,1672907483,1672903927.0
EDDF,EHAM,1672907468,1672904810.0
EDDF,EVRA,1672907338,1672900414.0
EDDF,EGLL,1672907332,1672903188.0
EDDF,KAUS,1672907230,1672874147.0
EDDF,KJFK,1672907117,1672883464.0
EDDF,EHAM,1672906909,1672904282.0
EDDF,LIMC,1672906739,1672902787.0
EDDF,MDSI,1672906737,1672875213.0
EDDF,LLBG,1672906649,1672891693.0
EDDF,KDEN,1672906584,1672875594.0
EDDF,EGLC,1672906499,1672902702.0
EDDF,LYBE,1672906257,1672899668.0
EDDF,KATL,1672906127,1672878593.0
EDDF,LPPT,1672905985,1672896592.0
EDDF,KIAH,1672905806,1672874073.0
EDDF,LTAC,1672905651,1672893404.0
EDDF,LGAV,1672905616,1672895590.0
EDDF,,1672905508,1672871886.0
EDDF,EGCC,1672905499,1672900578.0
EDDF,LSZB,1672905389,1672902533.0
EDDF,KEWR,1672905232,1672882328.0
EDDF,EDDM,1672905197,1672902574.0
EDDF,,1672905106,1672897052.0
EDDF,,1672905083,1672898303.0
EDDF,EFHK,1672905073,1672896671.0
EDDF,EGPF,1672904988,1672899243.0
EDDF,EPWA,1672904985,1672899066.0
EDDF,LKPR,1672904858,1672901320.0
EDDF,KDFW,1672904843,1672872940.0
EDDF,EGPH,1672904777,1672899783.0
EDDF,EGLL,1672904578,1672900698.0
EDDF,LFPG,1672904459,1672901314.0
EDDF,ESSA,1672904421,1672897723.0
EDDF,EDDB,1672904365,1672901412.0
EDDF,LBSF,1672904334,1672896157.0
EDDF,LIML,1672904308,1672899807.0
EDDF,LEMD,1672904275,1672896413.0
EDDF,EHAM,1672904270,1672901767.0
EDDF,LDZA,1672904093,1672897842.0
EDDF,LOWW,1672904067,1672899693.0
EDDF,LSGG,1672904052,1672900483.0
EDDF,ENGM,1672903944,1672897882.0
EDDF,ESGG,1672903840,1672898995.0
EDDF,LFLL,1672903825,1672899606.0
EDDF,,1672903582,1672892259.0
EDDF,EPGD,1672903573,1672898783.0
EDDF,LIPZ,1672903433,1672899495.0
EDDF,KDFW,1672903430,1672871345.0
EDDF,,1672903363,1672895724.0
EDDF,EGBB,1672903310,1672899333.0
EDDF,VIDP,1672903114,1672872160.0
EDDF,LEBL,1672902955,1672896499.0
EDDF,LIPE,1672902928,1672898030.0
EDDF,EDDF,1672902846,1672824680.0
EDDF,,1672902795,1672898218.0
EDDF,LIPQ,1672902745,1672897824.0
EDDF,LSZH,1672902740,1672899637.0
EDDF,ENBR,1672902593,1672896455.0
EDDF,LJLJ,1672902567,1672898583.0
EDDF,LFBO,1672902476,1672896581.0
EDDF,EPKT,1672902437,1672897713.0
EDDF,KIAD,1672902389,1672878500.0
EDDF,EPWR,1672902144,1672898265.0
EDDF,KSTL,1672902087,1672873555.0
EDDF,LROP,1672901954,1672893663.0
EDDF,KDTW,1672901938,1672875175.0
EDDF,EDDM,1672901929,1672899215.0
EDDF,EPKK,1672901893,1672896743.0
EDDF,EIDW,1672901804,1672896135.0
EDDF,,1672901720,1672890343.0
EDDF,EKBI,1672901638,1672897465.0
EDDF,KPHL,1672901579,1672877109.0
EDDF,OMDW,1672901433,1672878367.0
EDDF,LSZM,1672901398,1672898502.0
EDDF,LTFM,1672901275,1672890988.0
EDDF,,1672901243,1672896553.0
EDDF,KATL,1672901106,1672872655.0
EDDF,EKCH,1672901059,1672897156.0
EDDF,EBBR,1672901009,1672898596.0
EDDF,EETN,1672900976,1672893101.0
EDDF,LIML,1672900916,1672897264.0
EDDF,CYYZ,1672900859,1672875607.0
EDDF,LHBP,1672900798,1672895546.0
EDDF,ELLX,1672900703,1672898428.0
EDDF,KEWR,1672900612,1672876739.0
EDDF,EDDB,1672900611,1672897162.0
EDDF,KMIA,1672900578,1672871338.0
EDDF,LOWG,1672900495,1672895745.0
EDDF,LOWW,1672900363,1672896389.0
EDDF,,1672900167,1672888020.0
EDDF,,1672900137,1672890481.0
EDDF,,1672900079,1672876489.0
EDDF,LIPX,1672899984,1672896172.0
EDDF,VHHH,1672899919,1672848640.0
EDDF,,1672899886,1672893315.0
EDDF,,1672899798,1672885355.0
EDDF,LIMF,1672899705,1672895846.0
EDDF,EDDC,1672899609,1672896743.0
EDDF,EDDS,1672899496,1672897789.0
EDDF,EDDW,1672899201,1672896431.0
EDDF,,1672899178,1672893412.0
EDDF,EDDH,1672898995,1672895505.0
EDDF,EDDV,1672898903,1672896801.0
EDDF,LOWL,1672898549,1672895080.0
EDDF,KDTW,1672898482,1672872695.0
EDDF,,1672898471,1672852103.0
EDDF,,1672898388,1672854875.0
EDDF,,1672898353,1672885321.0
EDDF,EDDL,1672898217,1672896491.0
EDDF,OLBA,1672898003,1672882515.0
EDDF,CYUL,1672897769,1672875428.0
EDDF,,1672897696,1672886368.0
EDDF,VHHH,1672897581,1672849748.0
EDDF,EDDN,1672897438,1672895734.0
EDDF,,1672896502,1672843841.0
EDDF,,1672896438,1672873669.0
EDDF,KIAD,1672896382,1672872019.0
EDDF,,1672896356,1672880830.0
EDDF,OTHH,1672896177,1672874095.0
EDDF,,1672895697,1672854310.0
EDDF,,1672895106,1672883197.0
EDDF,VTBS,1672894998,1672852715.0
EDDF,,1672894857,1672850318.0
EDDF,,1672894525,1672888421.0
EDDF,,1672894072,1672869983.0
EDDF,EDDP,1672893626,1672891063.0
EDDF,LFPG,1672893172,1672889921.0
EDDF,,1672893025,1672881527.0
EDDF,,1672892999,1672881457.0
EDDF,,1672892840,1672869273.0
EDDF,FAOR,1672892427,1672855413.0
EDDF,EDDP,1672892422,1672889114.0
EDDF,KJFK,1672892357,1672868502.0
EDDF,KORD,1672892005,1672865693.0
EDDF,RJTT,1672891883,1672840566.0
EDDF,LTFM,1672891827,1672881463.0
EDDF,KBOS,1672891520,1672866674.0
EDDF,EIDW,1672891448,1672885277.0
EDDF,,1672869135,1672855794.0
EDDF,OMDW,1672868755,1672845006.0
EDDF,EPWA,1672868373,1672861870.0
EDDF,LPPT,1672868347,1672858846.0
EDDF,LEMD,1672867228,1672859585.0
EDDF,LFPG,1672867050,1672863697.0
EDDF,LTFM,1672866762,1672856618.0
EDDF,EHAM,1672866635,1672864253.0
EDDF,EGLL,1672865714,1672862200.0
EDDF,EYVI,1672865103,1672857793.0
EDDF,ENGM,1672864884,1672859169.0
EDDF,LOWW,1672864494,1672860310.0
EDDF,,1672864299,1672860457.0
EDDF,EDDM,1672864119,1672861938.0
EDDF,LIRF,1672862397,1672856749.0
EDDF,EDDM,1672861728,1672859295.0
EDDF,EGLL,1672861706,1672857857.0
EDDF,EGCC,1672861679,1672856827.0
EDDF,EGSS,1672861505,1672857600.0
EDDF,EIDW,1672861406,1672856117.0
EDDF,,1672861164,1672846201.0
EDDF,LEBL,1672861078,1672853551.0
EDDF,LIML,1672861060,1672857180.0
EDDF,LOWW,1672860877,1672856164.0
EDDF,LLBG,1672860777,1672846053.0
EDDF,LPPT,1672860642,1672851214.0
EDDF,LFPG,1672860562,1672856780.0
EDDF,,1672860522,1672849291.0
EDDF,ESGG,1672860474,1672855517.0
EDDF,LTFM,1672860417,1672850612.0
EDDF,EHAM,1672860372,1672857503.0
EDDF,LFML,1672860238,1672855120.0
EDDF,LEPA,1672860237,1672852573.0
EDDF,LSGG,1672859993,1672855817.0
EDDF,,1672859666,1672848427.0
EDDF,EBBR,1672859652,1672856731.0
EDDF,EGLL,1672859322,1672854645.0
EDDF,LGAV,1672859241,1672849055.0
EDDF,EPKK,1672859087,1672854110.0
EDDF,LEMG,1672858989,1672849386.0
EDDF,LPPR,1672858949,1672850435.0
EDDF,EKBI,1672858840,1672855160.0
EDDF,LSZH,1672858826,1672855833.0
EDDF,EDDH,1672858738,1672855851.0
EDDF,LOWS,1672858630,1672855802.0
EDDF,,1672858619,1672843670.0
EDDF,ENGM,1672858613,1672852054.0
EDDF,LFPG,1672858513,1672855462.0
EDDF,,1672858507,1672852639.0
EDDF,EGLC,1672858409,1672854783.0
EDDF,EDDM,1672858282,1672855856.0
EDDF,LBSF,1672858196,1672849992.0
EDDF,LOWI,1672858190,1672855336.0
EDDF,,1672858162,1672848311.0
EDDF,EDDB,1672858079,1672855142.0
EDDF,EFHK,1672857957,1672849895.0
EDDF,LPMA,1672857917,1672844010.0
EDDF,EKCH,1672857912,1672853803.0
EDDF,LKPR,1672857908,1672854933.0
EDDF,EIDW,1672857890,1672852175.0
EDDF,EGLL,1672857742,1672854247.0
EDDF,EETN,1672857678,1672849478.0
EDDF,LIMC,1672857667,1672854132.0
EDDF,EHAM,1672857608,1672855244.0
EDDF,LYBE,1672857557,1672850506.0
EDDF,,1672857527,1672834928.0
EDDF,,1672857349,1672850672.0
EDDF,,1672857256,1672843584.0
EDDF,LEMD,1672857116,1672849282.0
EDDF,LDZL,1672856999,1672852179.0
EDDF,LSGG,1672856789,1672853490.0
EDDF,LEMD,1672856634,1672848934.0
EDDF,,1672856564,1672841044.0
EDDF,EDNY,1672856386,1672853371.0
EDDF,VTBS,1672856034,1672813716.0
EDDF,EBBR,1672855991,1672853351.0
EDDF,RJTT,1672855821,1672805450.0
EDDF,EDDF,1672855787,1672817964.0
EDDF,LIML,1672855597,1672851706.0
EDDF,EDDH,1672855559,1672852242.0
EDDF,LROP,1672855399,1672846603.0
EDDF,LEMD,1672855300,1672847163.0
EDDF,EDDM,1672855256,1672852703.0
EDDF,LEBL,1672855057,1672847886.0
EDDF,EGLL,1672854979,1672851171.0
EDDF,EDDB,1672854912,1672851665.0
EDDF,LIML,1672854822,1672851137.0
EDDF,EPWA,1672854692,1672848857.0
EDDF,EGLL,1672854653,1672850790.0
EDDF,LFPG,1672854504,1672851245.0
EDDF,EHAM,1672854357,1672851679.0
EDDF,EFHK,1672854268,1672845225.0
EDDF,,1672854164,1672838910.0
EDDF,ESSA,1672854142,1672847600.0
EDDF,RKSI,1672853851,1672806077.0
EDDF,EDDF,1672853620,1672817336.0
EDDF,,1672853439,1672805850.0
EDDF,LOWW,1672853248,1672849160.0
EDDF,,1672852858,1672831382.0
EDDF,OTHH,1672852729,1672830892.0
EDDF,EDDB,1672852518,1672849833.0
EDDF,,1672852266,1672837490.0
EDDF,LIRF,1672851807,1672846291.0
EDDF,,1672851628,1672839860.0
EDDF,EGLL,1672851569,1672847620.0
EDDF,VIDP,1672851444,1672820960.0
EDDF,,1672851409,1672827325.0
EDDF,EGCC,1672851059,1672845962.0
EDDF,,1672851053,1672838976.0
EDDF,LEMD,1672850518,1672842152.0
EDDF,LEPA,1672850509,1672841216.0
EDDF,RJTT,1672850249,1672797489.0
EDDF,OTHH,1672849916,1672828372.0
EDDF,,1672849676,1672842126.0
EDDF,,1672849559,1672837621.0
EDDF,,1672849372,1672803088.0
EDDF,,1672849163,1672836682.0
EDDF,EHAM,1672849071,1672846245.0
EDDF,ENGM,1672848654,1672842195.0
EDDF,,1672848498,1672820138.0
EDDF,EDDM,1672848469,1672845821.0
EDDF,,1672848338,1672837621.0
EDDF,LFPG,1672848239,1672844790.0
EDDF,EPWA,1672848148,1672842380.0
EDDF,EGLL,1672847958,1672843933.0
EDDF,,1672847938,1672831810.0
EDDF,LFHC,1672847841,1672843746.0
EDDF,EGLC,1672847747,1672843741.0
EDDF,GMMN,1672847549,1672835137.0
EDDF,LPPT,1672847423,1672837826.0
EDDF,RJAA,1672847279,1672797236.0
EDDF,LTAC,1672847172,1672834980.0
EDDF,,1672847156,1672836814.0
EDDF,LMML,1672847128,1672837894.0
EDDF,,1672847019,1672835080.0
EDDF,EPPO,1672846842,1672842457.0
EDDF,LOWG,1672846558,1672842454.0
EDDF,LHBP,1672846516,1672841269.0
EDDF,EDDR,1672846261,1672844469.0
EDDF,LPPT,1672846129,1672836961.0
EDDF,LOWW,1672846019,1672841730.0
EDDF,,1672846008,1672840634.0
EDDF,,1672845804,1672840657.0
EDDF,,1672845779,1672797230.0
EDDF,LKPR,1672845748,1672843155.0
EDDF,EGBB,1672845689,1672841485.0
EDDF,LEBL,1672845655,1672839319.0
EDDF,LIPZ,1672845592,1672841552.0
EDDF,LBSF,1672845562,1672837273.0
EDDF,LEMD,1672845553,1672837683.0
EDDF,,1672845459,1672841105.0
EDDF,LDZL,1672845328,1672840637.0
EDDF,,1672845269,1672838088.0
EDDF,ESSA,1672845136,1672838293.0
EDDF,EDDM,1672845085,1672842757.0
EDDF,EPGD,1672844943,1672839918.0
EDDF,LIPE,1672844927,1672840491.0
EDDF,LFPG,1672844833,1672841893.0
EDDF,LIML,1672844784,1672841191.0
EDDF,,1672844719,1672830491.0
EDDF,LIMC,1672844669,1672840966.0
EDDF,LGAV,1672844636,1672834908.0
EDDF,LROP,1672844621,1672837133.0
EDDF,EDDH,1672844398,1672841340.0
EDDF,EDDV,1672844394,1672842435.0
EDDF,DAAG,1672844277,1672835349.0
EDDF,EHAM,1672844249,1672841149.0
EDDF,LOWL,1672844188,1672840175.0
EDDF,EKCH,1672843873,1672839905.0
EDDF,,1672843834,1672835317.0
EDDF,EPKT,1672843763,1672839262.0
EDDF,,1672843685,1672815502.0
EDDF,,1672843583,1672839343.0
EDDF,RKSI,1672843559,1672793742.0
EDDF,LSZH,1672843499,1672840624.0
EDDF,LIPX,1672843433,1672839360.0
EDDF,LIMF,1672843308,1672839391.0
EDDF,EDDF,1672843287,1672831536.0
EDDF,LIRF,1672843168,1672837321.0
EDDF,,1672843136,1672836550.0
EDDF,EDDB,1672843075,1672839963.0
EDDF,,1672843045,1672834922.0
EDDF,EGPH,1672842836,1672837596.0
EDDF,LYBE,1672842808,1672836123.0
EDDF,EPWR,1672842771,1672838675.0
EDDF,ELLX,1672842749,1672840815.0
EDDF,LFBO,1672842687,1672837013.0
EDDF,LOWI,1672842671,1672839521.0
EDDF,EBBR,1672842657,1672840301.0
EDDF,EETN,1672842593,1672834101.0
EDDF,EDDS,1672842563,1672840507.0
EDDF,EDDL,1672842538,1672840596.0
EDDF,EDDN,1672842465,1672840386.0
EDDF,EDDG,1672842373,1672840285.0
EDDF,LIPQ,1672842328,1672837804.0
EDDF,MMMX,1672842209,1672807747.0
EDDF,EDDW,1672842174,1672839547.0
EDDF,LSZM,1672842139,1672839550.0
EDDF,LOWS,1672842086,1672839244.0
EDDF,LOWW,1672842015,1672837921.0
EDDF,EGPF,1672841903,1672836292.0
EDDF,EDDC,1672841785,1672838880.0
EDDF,,1672841754,
EDDF,EDDP,1672841648,1672839090.0
EDDF,LIPZ,1672841575,1672836813.0
EDDF,FAOR,1672841537,1672802104.0
EDDF,EKCH,1672841503,1672836981.0
EDDF,EIDW,1672841320,1672836009.0
EDDF,RKSI,1672841146,1672793166.0
EDDF,EDDM,1672840978,1672838151.0
EDDF,,1672840974,1672809242.0
EDDF,LIML,1672840701,1672836780.0
EDDF,EDDB,1672840560,1672837362.0
EDDF,,1672840497,1672833849.0
EDDF,EDDH,1672840407,1672837444.0
EDDF,ENZV,1672840235,1672834434.0
EDDF,ENBR,1672840169,1672833863.0
EDDF,LTFJ,1672840136,1672829345.0
EDDF,,1672840127,1672800111.0
EDDF,KSFO,1672840003,1672802103.0
EDDF,LSGG,1672839756,1672836401.0
EDDF,EGLL,1672839479,1672835883.0
EDDF,EKCH,1672839296,1672835300.0
EDDF,,1672838997,1672826975.0
EDDF,LIML,1672838695,1672834478.0
EDDF,EGLL,1672838219,1672834533.0
EDDF,,1672837768,1672745124.0
EDDF,LEPA,1672837126,1672829316.0
EDDF,LTFM,1672837045,1672827033.0
EDDF,,1672836473,1672822128.0
EDDF,EGLL,1672836059,1672832520.0
EDDF,EHAM,1672835909,1672833577.0
EDDF,ESGG,1672835875,1672830450.0
EDDF,LSZH,1672835485,1672832760.0
EDDF,,1672835248,1672808343.0
EDDF,LFRN,1672835113,1672830830.0
EDDF,OERK,1672835095,1672811527.0
EDDF,DAAG,1672834289,1672825843.0
EDDF,LKPR,1672833861,1672830842.0
EDDF,LBSF,1672833740,1672826082.0
EDDF,,1672833686,1672823648.0
EDDF,EDDM,1672833595,1672831147.0
EDDF,,1672833503,1672827361.0
EDDF,KATL,1672833419,1672804744.0
EDDF,MPTO,1672833326,1672795669.0
EDDF,EGLC,1672833290,1672829256.0
EDDF,EDDF,1672833179,1672832457.0
EDDF,,1672833146,1672822901.0
EDDF,OTHH,1672832906,1672811715.0
EDDF,EDDF,1672832817,1672832142.0
EDDF,,1672832806,1672821180.0
EDDF,EBBR,1672832487,1672830303.0
EDDF,,1672832306,1672810312.0
EDDF,EDDB,1672832278,1672829103.0
EDDF,EHAM,1672832181,1672829490.0
EDDF,LPPT,1672832050,1672822245.0
EDDF,LHBP,1672832037,1672826804.0
EDDF,OKBK,1672831854,1672811789.0
EDDF,LFPG,1672831722,1672828645.0
EDDF,EGLL,1672831561,1672828084.0
EDDF,KDEN,1672831379,1672800311.0
EDDF,MMUN,1672831284,1672797642.0
EDDF,LOWW,1672831137,1672827191.0
EDDF,LOWW,1672831042,1672826959.0
EDDF,EDDF,1672831013,1672830277.0
EDDF,EDDM,1672830935,1672827485.0
EDDF,LJLJ,1672830917,1672826913.0
EDDF,LIMC,1672830738,1672827172.0
